Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
704,2.542179403,6.88548234,3.190783531,76.0649756,78.1411303,0
1055,3.764658073,6.991528526,3.405945542,77.61013838,76.74139546,0
507,2.595563183,10.6081726,2.516150951,77.51895487,77.04485448,1
543,5.243984949,8.415203275,2.606358225,75.91603747,75.88605653,1
960,2.901854663,6.070442354,1.819000109,77.78839203,68.99195703,0
534,3.096732758,7.514517209,1.413520774,75.62153201,74.67603536,1
856,2.416140967,10.00472767,1.825356825,77.57440223,84.22603915,0
1342,3.696631326,2.864881016,2.796276005,78.18222493,91.45622625,0
1130,1.743423879,5.800773809,2.944005065,77.79553578,85.07044321,0
521,4.143175341,2.151899447,2.13977635,75.09227652,87.96731764,1
916,3.733041636,8.260383412,1.743609748,76.90638366,82.49529069,0
656,4.241688619,12.47290465,1.815408298,76.59618202,87.47098811,1
571,4.081287956,7.778567593,0.904140552,83.70212379,68.60494148,1
835,3.72544721,8.599529348,3.10219077,76.05238823,86.06985727,1
750,2.558067168,7.731487042,3.158748325,82.46847202,88.45027519,0
580,2.192172162,3.719091765,2.621391112,83.59597067,86.42911215,1
1140,5.723574333,8.935689752,1.849775109,82.42589016,77.46019096,1
656,2.660583617,8.16077348,1.808896653,75.96493211,81.90874962,0
640,4.611244554,5.065814641,3.682724977,77.25775123,71.71205775,1
1234,2.981909274,12.63864452,2.102405305,77.37659228,74.82047801,1
940,4.309995688,8.594261637,1.119949794,76.34066378,73.19926431,0
635,2.273601633,4.418538768,1.471863645,85.92694381,84.29807686,0
1097,2.403336348,7.16485567,2.170426267,76.06083471,85.31038598,1
925,2.56988368,7.655515915,2.872920487,77.56820823,85.30102694,0
971,1.914128604,1.981422496,2.945807115,81.3011476,77.26423836,0
929,3.384135216,6.352527525,2.692926462,83.17085548,79.69275979,0
939,3.84920472,5.114817068,2.551239989,86.5320228,90.82230699,1
625,2.564070302,4.364972568,1.261660955,86.53055866,81.40063839,0
706,3.942880217,16.74778839,1.126872879,76.06998848,74.91300041,0
1189,2.990635528,5.929326976,3.005439195,76.31401569,84.27455076,1
421,4.792906068,6.049350392,2.23829835,76.37427264,80.97397202,0
673,2.099733913,7.829910701,1.332635443,74.54708021,75.83400919,1
806,3.899727915,5.227293447,2.794372688,74.17042006,70.06813041,1
422,2.659720363,17.179589,2.275323179,77.38908979,81.10987707,1
1391,2.636268124,6.275427133,2.565209268,75.57612938,70.7759749,1
1009,2.989587648,8.194917737,2.877075017,76.50789567,70.31916938,0
585,1.739313089,4.59634227,1.23516847,86.76386932,87.79701839,0
495,3.493312266,8.946960828,5.402489552,77.606536,74.07203558,1
1038,3.995456204,4.77617633,3.236393274,75.65765634,81.72012448,1
468,2.793138675,8.075088438,3.007961727,74.99993311,88.08550307,0
443,5.244522501,5.241694096,2.466137798,77.10213264,73.75215658,0
900,2.950568722,5.612963401,2.452603992,78.07809096,73.2099913,0
525,2.50378539,4.782136272,1.004772072,76.72796698,75.54704283,1
1068,2.929768155,4.411199918,1.360951261,75.46864864,85.96671197,1
501,4.041639018,9.159758617,3.11919812,82.03629244,86.70979763,1
767,3.067638671,12.08580006,1.394180397,76.48805886,83.36757605,0
741,2.447424608,6.090254632,2.395302331,74.00512258,74.62781131,0
830,5.213923201,7.40379261,1.255517429,76.52398007,73.93944351,1
567,4.945561698,11.09550432,1.662626053,76.34184215,69.9263162,1
1512,5.141500018,6.065431472,2.038823285,74.91015963,78.12977896,0
719,2.685561938,15.20614754,1.793168464,76.9960708,88.16416225,1
793,2.032318989,8.442913071,3.077808476,76.5391438,75.67846362,1
906,3.682994987,5.87600534,2.828082786,77.36727957,86.10878203,1
693,3.85836044,7.228748318,2.468399275,75.03415532,75.69648623,1
490,3.105967062,5.483151054,1.93271502,75.62241378,78.35177816,0
498,4.695483222,5.649934786,1.292490767,75.26942302,73.06230356,0
562,2.630973542,10.12836593,1.921855976,78.46075206,74.4453655,1
1569,2.981513886,2.969676515,2.593787184,75.33806534,85.90426223,0
583,4.302872623,8.31869388,2.028938061,76.81131284,76.47018938,1
542,2.797951987,6.033567053,3.184212805,76.70066646,75.23780189,0
1101,2.70897598,5.858343004,1.690492993,76.49197691,84.8007114,0
593,2.286642094,2.975937944,2.241325884,79.7065427,83.98409944,0
556,2.514646994,5.424224116,1.784897335,76.05317324,77.47626812,0
668,5.005311893,4.767011766,4.576784098,76.62127274,90.76293766,0
1006,4.039043033,6.960573612,1.104177789,84.87671993,85.8717777,1
440,2.911513144,13.21390343,2.056660652,75.13823411,86.155653,1
1287,2.60789406,5.182790207,2.950849671,75.60098988,82.92529332,1
544,2.316666681,4.27963215,4.177946976,75.87332655,78.51577009,0
793,2.54875706,5.623915517,2.076914078,75.05301056,79.76490726,0
457,3.76317708,4.699220797,1.56022991,84.6681539,72.93052788,1
550,2.803104368,4.953145561,1.499072493,75.60138488,71.3393961,1
1729,2.453546461,5.753656409,3.968965354,83.98236982,79.16451285,0
942,2.152104738,2.151287005,2.392404366,73.97917138,70.29939587,1
692,2.198146995,6.763849342,2.909701968,73.58292931,71.04177344,1
1077,2.114301177,4.875599847,3.036651616,74.95753404,82.94256435,0
922,3.434614587,6.884069134,2.441379346,77.08385928,78.0269863,0
572,4.359568533,6.628982325,3.460040125,75.21260697,70.97546562,1
796,3.1430433,7.517365853,1.248440548,76.80081255,68.91245566,1
513,3.220122332,5.091344997,2.239009509,77.96877256,65.86154415,0
1039,3.038645906,14.55964712,1.32702354,75.95843344,70.72944676,1
485,2.283877785,7.979596752,2.443656926,76.03449287,86.70109956,0
819,3.348419668,10.15050873,1.29268586,74.68981412,70.11741465,1
1294,4.461226757,6.811442581,1.182381005,78.22617184,85.01906217,1
1079,3.693757821,9.426638479,1.897523488,76.96072051,75.58889397,1
884,2.323520851,6.037791509,2.066903934,76.27633403,77.49972072,1
692,4.963872608,5.97216532,2.072143153,79.61320642,69.33211004,0
707,3.37622131,8.502158819,1.552591461,78.19138591,80.15220908,1
847,3.938406115,6.985322435,3.359049516,77.64375934,69.54319352,1
686,3.209839096,7.518198828,3.070681051,76.68376625,85.58280263,0
601,2.706783514,4.511191292,2.702148589,75.48331699,78.51112431,1
969,2.790596237,4.49945453,2.562129192,74.23047163,73.9897927,0
824,3.300942844,5.206861089,5.068728318,78.24535252,86.43964613,1
440,3.709031421,2.945656476,1.937990061,76.66199919,81.47769606,1
532,3.055618795,1.08096697,4.099664178,83.4626583,77.91985357,0
773,4.275990502,4.367926148,2.173845505,77.07337078,76.73643427,1
1508,3.655774789,10.02448463,2.367904694,83.07981541,73.44528822,0
739,3.118093866,5.460637751,1.874436398,76.69338424,73.63339042,1
861,3.097753174,6.762214375,2.037372734,77.85544733,73.9731731,1
824,3.00834063,5.283749921,3.040055034,78.62394435,86.44545345,0
1072,5.564738257,9.235048375,2.877319248,76.39606937,72.63630714,1
1064,0.192245506,7.374385561,1.414468526,76.85518976,81.59063708,0
946,2.337909938,5.878699254,6.107326234,78.05562273,81.37253081,0
1475,2.184002234,6.558548706,1.2654424,84.93348004,88.08860929,0
1023,4.308501481,3.780832853,1.606020989,74.29394314,88.51471568,0
845,2.579340705,4.51150247,2.165536444,77.25569192,85.23342692,0
883,3.271646521,0.012639849,0.511699536,78.90067605,82.03925667,0
1066,1.716881175,6.109691814,3.453199652,76.55559023,78.54754743,0
543,4.620978645,6.237915454,1.539533244,77.11926069,66.15454844,0
673,3.724180888,8.654336607,5.104609164,74.80454699,80.17333138,1
637,3.245108983,7.322305862,1.277683046,74.56282737,70.58574279,0
402,4.397699122,5.749116527,2.180244517,75.06688858,78.12230947,1
645,3.930204767,4.41165536,1.425743183,77.21879427,73.43262938,0
861,1.948058813,6.752657842,1.518086703,73.85265879,74.43074508,0
987,5.155638975,10.04941217,5.383481999,76.49118708,66.62274865,1
419,2.216135401,4.267577383,0.856026782,77.22781023,75.90054089,1
430,3.647078399,4.154398622,2.407899225,78.60249022,89.36563123,1
528,5.105800694,6.257188468,1.68564605,85.73706654,83.31524199,1
703,2.304973321,5.920579709,2.333189666,76.38721297,69.26046958,0
695,2.616094093,6.409824311,1.888637589,83.81570238,77.85817772,1
563,3.216518822,3.501781507,1.55475179,77.18860576,73.28979791,1
1053,3.571034891,5.971233182,1.93247734,77.86045563,69.49399794,0
1282,2.728100095,5.769021642,2.589093827,75.47979458,75.15706526,1
746,2.61117995,5.472861911,3.306702376,77.3396715,83.95567387,0
720,4.196882192,4.684563698,0.698003195,75.63322068,73.9808152,0
658,3.762850222,7.273887228,4.464865637,72.43774354,74.85775091,1
952,4.848722896,9.970972806,1.269680816,75.16243865,71.10392804,1
786,5.063058232,5.377826783,1.226460463,77.99798557,81.59266908,1
411,2.364465447,8.901889979,1.224209558,76.02700116,87.19307219,1
1246,3.078991467,5.891431296,3.097219141,75.64650722,84.46860729,1
624,3.726964786,9.839936023,3.458770024,78.1653439,84.20391579,1
630,4.724263308,5.227224018,1.822757225,85.78517492,76.06170273,1
823,3.535285668,7.877163193,2.131258377,81.38788928,80.80162827,1
835,2.062984959,7.514094506,1.942199695,77.08205475,85.53705889,0
1384,2.181792499,3.698334403,2.20752258,75.77603418,89.07256634,1
570,4.078654218,9.865703046,2.266544551,76.91946127,87.59629045,0
614,4.188013618,10.23911465,2.257825218,76.15212034,79.85402792,1
531,4.403536216,3.540653525,1.904252602,78.05478666,84.77204007,1
498,3.156905033,7.160322665,2.028072903,75.31819147,82.05881275,0
838,2.186041649,2.300803172,1.804423514,82.05376313,79.71071584,1
500,3.260307257,6.391518778,3.066825472,76.06812563,86.47277759,1
1261,3.17766909,5.726965667,5.191521018,76.28534863,80.73850424,0
1299,3.257452309,2.357280154,1.00943878,76.09548156,83.92832111,0
779,4.70470076,7.815731872,1.866285392,75.93396093,78.71401498,1
501,3.538046136,6.099757627,3.054183871,75.99660137,70.43253726,1
457,2.339426451,5.731706422,1.706234748,77.51330069,78.59815928,1
887,2.91639592,0.297225287,1.359255004,77.79521189,74.69729801,0
644,2.361452977,7.39239649,1.583771432,77.69768209,88.55542809,0
573,2.659563136,7.351803118,3.354634513,74.66522492,79.54941677,1
1364,3.186604459,9.499410337,1.879827563,86.2720382,72.558553,1
380,4.0423577,10.43655838,2.508238321,74.95251555,76.9462264,1
377,4.531292243,4.751052086,1.52906439,75.79751223,74.02978466,1
907,2.699196356,8.414517176,0.331061913,78.92605837,78.62994756,1
484,4.319836192,9.919491178,3.32272423,73.85743448,72.11960822,1
471,5.34099305,5.155986006,5.827297957,75.8510261,78.24345585,1
1512,2.610305716,5.746956291,2.156405701,80.74947912,70.03858378,1
613,2.306297327,5.756438251,1.761584715,74.93202155,78.07323024,1
972,2.910614399,4.081148603,2.048429504,77.20267006,72.51578812,0
890,4.267518884,7.579315421,3.11351542,75.10540767,66.37615467,1
436,5.325462638,7.10494088,3.063007282,75.21830917,85.70740079,1
656,2.088648532,8.443157148,3.59204715,82.04151078,76.76562798,1
697,2.059258833,5.370292476,0.024279396,79.9921926,91.88500514,1
585,3.293363206,4.025384423,0.601328305,75.98349042,69.40365511,0
570,2.273507812,7.84798406,2.415689509,77.05530418,86.24029231,1
713,3.597686617,4.456874167,3.259372284,77.01706722,76.26298306,0
979,3.953806579,14.73620497,2.152958356,76.25747302,82.30786096,1
688,3.820405679,7.313852196,4.353665668,80.03335251,71.5011123,1
885,3.101275614,5.066660939,1.763649087,77.34382455,86.38282528,1
1179,3.137946547,5.017530107,3.542505026,76.9262617,80.66400558,0
681,3.794064441,3.764918222,1.746841873,78.26679273,76.27182702,1
787,2.914263741,4.482985383,2.212802459,75.3056508,78.7440411,0
1060,2.209479094,6.884929128,1.619471148,76.83651283,70.77403576,0
923,4.276761954,5.98310379,2.280236138,81.88810779,76.67537633,1
659,3.287323027,6.604969848,1.6125862,86.40179569,83.24735947,1
765,3.879590497,6.669617977,2.680011254,74.90490305,84.81856204,1
469,0.792881489,3.320240955,2.486209498,74.67152885,81.49200185,0
854,2.29866197,9.093801912,1.371096765,77.9286187,86.14035815,1
424,3.047965177,7.695796997,2.601273619,74.9923191,80.58099891,1
701,2.894351815,5.755448222,0.751675837,79.82768754,82.13170192,0
637,4.023445063,4.257718347,2.492659049,77.94902036,70.58173209,1
963,2.756809078,5.150610344,1.1852589,75.87988921,84.35038988,1
604,3.055840408,5.815464432,1.499457405,75.14041336,68.26255869,1
1171,5.164737741,3.669186338,2.892011434,75.76077506,82.34765934,1
366,0.040510041,7.073204228,1.770704785,79.30725645,66.2738482,1
859,2.507571314,4.90181459,1.625299339,76.25742887,72.70638999,0
850,3.704088848,3.809909865,1.124388837,76.77377288,69.70457082,1
966,5.343274051,10.25142618,2.983129052,76.81327979,66.93154549,1
492,2.271594385,8.383693602,0.625888424,74.65196278,79.66845001,1
573,2.909965489,7.551765227,2.068166333,78.53059321,80.56973902,1
702,2.596587633,7.160955462,3.019569341,75.78084297,73.2560599,1
820,3.608192403,3.519850188,2.284360638,75.34421933,75.0349822,0
930,3.985658817,5.712388114,1.165637488,74.58697518,75.31295872,0
1104,3.924181388,7.442168654,3.118900912,76.88900666,65.9858253,1
545,2.059760722,5.192816665,1.357459983,75.48549773,71.31093574,1
521,3.073264899,5.494637043,2.277703886,77.14001305,84.6680419,1
562,4.635380043,6.337761521,2.951797487,79.46721267,79.73258727,1
901,5.311069944,8.199822864,2.004376,83.37610211,73.45976107,0
491,4.48713078,5.354235786,2.318166865,75.81654304,83.37405023,1
610,5.383951696,7.294977426,1.024318332,76.71328302,74.94528294,1
608,3.676932571,6.94372851,1.901399622,74.77684506,77.12517632,1
512,1.86099412,6.326146668,1.128839414,76.62481613,74.15728087,1
572,2.990548666,8.049687459,2.335651093,76.14553309,75.58882019,1
1012,5.127938278,12.77264274,1.604863525,77.71064375,81.69204006,0
705,3.440068277,9.793869822,1.495958295,78.02294096,81.80587757,1
526,2.313623796,5.968712488,1.334131226,75.05009985,77.16298702,1
966,2.50652877,8.50426337,1.64793681,77.78895097,75.96578572,0
698,2.541908973,4.87229227,1.581137034,75.33163398,88.59476188,1
601,2.648944281,16.18190022,1.644022446,75.16615901,85.47707516,1
738,2.772175983,8.300100982,1.195261591,76.08464933,79.27894852,1
652,4.690347209,6.817049273,2.982626203,76.89343713,72.83342387,1
514,2.717431804,3.748461292,3.866665375,82.25323358,81.69740439,0
538,4.173219976,4.940202883,1.535687995,76.23007198,76.9699608,1
514,3.552158318,8.507863981,3.141967564,76.42064851,83.85576271,1
782,2.279399135,5.536298616,3.200342249,76.8565148,87.44888719,0
797,4.929457437,7.999739406,2.049939639,75.0531487,72.2834577,1
798,5.581680118,9.217782312,2.240320148,74.89947838,72.2755143,1
733,3.178671776,4.742319517,4.341713115,75.01813363,80.96021301,1
954,1.307211499,7.293763423,2.016933234,77.47924982,76.59021744,1
947,3.627311652,6.021423377,0.916075248,75.41249947,83.85940729,0
578,3.939704306,6.079533056,2.170864094,74.69116754,85.13578594,0
463,3.206768167,8.017838153,2.918335052,76.58531482,67.09471605,1
701,2.383429603,6.876647881,1.889131663,77.31731422,79.60026095,1
635,2.648732412,8.965555228,3.072073725,76.19929146,79.04749223,1
794,5.008104702,5.40714371,1.546294046,77.17851766,75.791145,1
459,2.152066179,6.577815992,1.448952997,74.45297511,75.56909326,1
132,2.062610913,5.912451937,3.208835096,77.52278057,74.86194985,1
564,4.361701404,1.716078446,1.049216712,77.86040725,81.99890028,1
581,1.867250435,8.375115489,2.215093494,77.22660427,86.03033832,1
1106,4.587394618,6.958868389,1.439683532,74.70760342,70.10566927,0
458,3.364850162,4.773891212,1.889983366,77.98635738,76.45088159,1
587,1.138534879,6.361158511,2.629615175,76.26117455,75.7133558,1
630,4.211055499,7.043989472,2.798201015,74.46290377,77.72833586,1
578,3.79830634,4.688832268,2.923347523,77.20225811,81.20181621,1
546,3.820636884,10.52036037,1.828609039,78.2965235,78.26062967,1
750,4.311605636,6.125954071,1.997761453,78.88659145,78.36408919,1
943,3.85760072,3.931525761,2.278755443,83.27547142,78.74549967,0
1275,3.412134758,10.32367553,2.43678083,75.89809766,82.18177224,0
1192,1.913301847,14.23360841,2.564949286,76.32696687,76.16489994,0
842,4.913434999,5.264223658,1.574495471,77.55344884,81.54316743,1
1099,3.700856235,4.856877845,2.192786431,83.19842428,70.88014196,0
541,2.270113565,7.671606013,1.85453994,76.69888207,83.93459947,1
902,2.20533428,6.227453891,1.770624962,78.97644475,87.20654798,1
786,3.626843394,5.705187484,2.814711111,75.63688299,88.59265217,1
1269,2.247725571,5.532223357,0.912368819,74.45936275,85.2270933,1
1054,2.380290475,4.247458211,2.030513103,75.5453703,76.83200846,0
558,4.09447309,8.063545363,2.21201036,76.52385006,72.6908073,1
844,4.660272943,6.48573553,2.148405211,75.88838812,80.02743059,1
874,2.432584852,1.178001895,1.489763643,83.06223824,81.26507069,1
774,3.752924079,4.602594741,1.451600742,78.69480984,74.03613287,0
562,2.346880352,3.946409245,3.19881953,75.0329807,87.22879928,1
779,3.961456938,5.094950671,2.562236428,76.01174913,86.64385284,0
544,2.181868483,5.556172139,2.832440615,76.30631818,83.07249431,1
1027,4.636073449,5.375499353,1.289465505,83.05097427,68.06308761,1
659,3.546479731,7.352693815,2.738798067,78.46911916,82.42226658,0
710,0.878651081,16.28346976,1.938859801,80.71592509,86.26503879,1
469,4.16747493,7.818119728,1.976116917,78.23712555,77.30982274,1
565,4.006430279,10.23657458,1.314260905,78.07785358,87.13048948,1
540,3.186622515,5.250195381,3.207038115,74.45203156,68.91362385,1
450,2.175625385,5.677933074,1.058546916,85.83488123,81.02474343,1
1468,5.34083593,4.426647081,4.595327896,76.93443409,81.86895966,0
658,2.613012547,7.390181899,3.069503339,76.34255798,87.8474422,1
625,5.618394192,6.188778205,1.13334833,74.16153565,76.83206766,1
996,2.320443428,3.176749906,3.64112366,82.99857653,77.66912601,1
882,3.981533952,4.610831822,4.091421996,78.32478938,80.38853883,1
495,3.45225444,10.35149829,4.09296834,81.21538577,72.74205929,1
582,3.335024029,5.854301554,4.176974077,75.47386317,75.2981436,0
1652,3.276245008,8.090186544,2.27821856,76.6395449,89.76042579,1
799,3.984434802,2.839609104,1.557482209,85.44998343,80.77794212,1
842,2.637183443,9.344440412,3.198271844,74.17049835,74.72296384,1
1138,4.216330129,5.667876516,1.157316839,87.41821572,81.40163882,1
488,3.072176385,6.225098093,1.05042083,76.8192631,80.55207382,1
1015,3.400684017,3.931432891,2.715810854,76.32787509,84.09605505,0
485,3.705325344,4.117052283,1.350415822,75.13377448,71.4092332,1
525,4.366174537,5.993565597,0.799098833,75.28904154,82.50379322,1
553,2.194783861,6.290061279,2.420876785,76.88504702,84.55689091,1
699,5.269251624,12.74947441,1.59042884,77.03049422,70.3768588,1
969,4.247523546,7.363888219,3.783824372,74.22094099,71.56908769,1
771,4.584675217,5.324735235,1.874257472,76.25394315,78.78202933,1
999,2.524225521,7.912920948,3.104976517,76.29110559,79.22824728,1
819,2.383461976,6.738287649,3.231114826,77.41499188,78.06126422,1
1155,3.722674963,7.474869157,2.343321441,76.31717198,73.67676409,1
539,3.333235308,8.204547047,2.23195396,77.46049895,86.44171825,1
451,2.78378475,6.454086078,1.048519368,75.52148228,76.26049265,1
903,2.230006757,3.953842384,1.558981155,86.7419673,74.92326422,0
554,3.069328449,6.696547515,3.182408193,75.46256211,71.25849872,1
834,1.73412171,7.359609404,4.421624896,77.22586652,81.4226745,1
975,1.891353884,5.555218829,2.418260521,75.49382563,86.11094449,0
781,3.887231418,7.058079885,4.942378187,83.34979164,75.62591915,0
623,2.433854215,4.144549841,3.43789618,77.440925,72.9492628,1
692,3.441659878,3.112118876,2.621796537,77.73811218,88.90913992,0
916,2.325062913,5.89304435,2.087413513,82.09576308,66.50874786,0
471,3.455963915,5.164471367,2.982607835,76.97259395,65.4211955,1
1007,5.45154722,11.21564322,2.253603905,77.30982119,75.68212672,0
1219,3.534511647,5.324804442,1.839233549,76.10388757,86.81848038,1
442,2.646545977,7.773680557,1.200752091,75.62487504,79.24124879,1
438,4.188997022,7.778551951,1.252419576,76.60255978,71.97805043,1
655,4.396724311,5.758103704,1.698351559,76.03429535,84.2982003,1
1035,3.780475275,15.36371482,1.469686021,77.50650014,75.12054647,1
1093,2.832424062,15.46395878,3.11727044,75.47768101,89.62120271,0
550,4.345177205,6.461880012,1.592826712,74.04263335,68.77356026,1
1224,2.394939445,8.134699191,5.384597478,76.48634304,75.17004757,0
833,4.65824342,5.991142005,2.944403649,75.06076486,85.49888881,1
521,3.298007087,6.014803288,1.86533649,75.34568681,76.56066491,1
853,4.049891039,3.748256177,2.696836462,75.82197369,77.81166459,0
575,3.995460675,6.226447604,2.750738479,75.85182987,67.53583451,1
532,3.168403644,10.71063618,1.753076276,73.28430574,76.68116457,1
715,2.533137303,7.111478564,4.88070235,77.73146869,73.46964979,0
1571,4.707489085,6.418346391,2.176047327,75.14286433,85.68477356,1
1043,3.298957369,9.761772621,2.291429497,78.3678006,79.08568679,1
765,2.010494332,3.35026858,3.050969854,81.95405802,91.22108195,1
652,3.156684335,4.865822545,2.364282567,79.74757504,77.23924205,1
546,3.136610311,5.088782608,1.412384843,75.46180315,70.61453027,1
684,3.786217108,6.112776736,1.470425535,74.76493104,74.76418628,1
424,4.368784581,7.661472264,1.482495315,81.57951379,82.4613173,1
474,3.817979003,7.289257333,2.387001044,85.11981369,88.17290577,1
609,2.980101678,8.669566399,2.72757671,77.05684356,86.52029494,1
1205,5.480395049,4.131357616,1.565835607,78.49111526,78.23057602,1
790,2.121711261,6.335796078,2.356901163,77.27850585,76.81601477,1
706,4.436448009,6.654988369,2.520092591,76.38411556,66.87106632,1
935,2.141223288,7.270655929,1.559192615,76.707697,83.97926562,1
543,3.999575704,6.417665623,0.624537778,85.38793535,69.33838755,0
609,2.405668359,12.10256145,2.497761301,77.7578079,80.5443895,1
712,3.270437194,6.759980657,3.382763997,76.79989557,76.50284757,1
477,2.867657761,4.132835305,6.946417771,77.0710051,76.21451859,0
783,2.605729482,3.923338948,1.503036259,78.33879994,91.76407372,0
792,4.943103043,6.1445404,0.735619185,75.32856355,68.95849789,0
913,3.579091873,3.160604993,2.805944002,78.06472222,70.21188544,1
1275,3.547020912,7.389615897,1.032213925,77.83642633,77.7644031,1
1057,3.042302104,7.142803344,1.149575665,80.91900111,86.93980961,1
923,2.965317209,5.9397089,4.128663109,77.4185536,73.81682768,1
861,3.146486533,12.33836805,4.27957155,74.98211538,82.56363696,1
681,2.670319063,4.893500828,1.973367081,77.16682261,86.45596891,1
883,3.090979847,6.111789574,2.148911671,77.19663503,72.52922014,0
881,3.040111417,5.378294979,1.936709283,75.12475897,79.06150221,1
1436,3.481701102,10.05430436,2.654588796,77.81244469,79.37665489,0
1155,2.053511026,8.637766687,2.660775572,76.76415167,87.79637537,0
759,4.461656441,6.280398715,2.884601572,77.35625366,80.53164538,0
681,5.468012753,6.316210562,2.978247717,75.04972159,74.82231559,0
662,2.213077582,5.50726854,3.845087433,76.09882458,77.18245782,0
552,1.602354128,5.379013382,1.49891613,76.33965308,80.31756643,1
863,2.916198406,9.304845822,2.748048785,75.74993029,67.67668813,1
606,3.618166093,3.802737714,1.590082147,77.36829953,90.55550129,0
764,1.901425176,7.515204715,3.073447322,74.76129935,91.07875266,1
768,3.930075806,8.669401284,1.477826486,76.45760825,74.76368522,1
1114,4.775507934,5.657137504,2.520905647,83.93970024,80.68335307,0
694,2.734475419,4.945806823,0.805797687,75.92356752,84.29280539,1
814,3.591057854,3.706322583,2.834882838,75.05138246,89.88570008,0
348,5.007007816,6.471506702,1.33205262,74.00441021,71.03096902,1
535,2.43561856,4.133808226,3.633934219,75.72352615,70.85930406,1
984,3.139744045,7.444061132,5.721613058,78.57750211,84.84603487,0
531,4.038967229,12.95225605,1.059034509,76.72471733,72.01600506,1
1206,3.736931893,6.099670669,1.017987444,75.20365047,82.57459989,0
696,4.026456069,14.79662373,2.021461198,75.22272566,73.76597071,0
839,4.886441253,3.040085499,1.421846856,76.24013499,77.09687124,0
883,3.511534671,5.637002686,1.672228113,84.66085164,83.83615865,0
572,2.41269718,6.7722429,6.378851343,77.11826601,81.29266753,0
774,1.578788816,6.276355402,2.893130632,77.04407686,77.01709128,1
629,2.726366577,7.695845556,1.87990847,76.67938262,70.03297957,1
812,2.451346107,8.594091041,3.201263794,76.60818917,77.17774042,1
501,4.04926752,4.395147652,1.971733089,75.04461605,71.56779998,1
847,4.232853782,4.487787423,2.83907571,75.81364284,70.6833905,1
853,5.05302273,12.69105696,3.479965025,77.2211839,67.24060043,0
714,4.047502091,7.709122174,1.994342384,74.02063535,72.26490682,1
932,3.321938295,3.87391359,1.874340265,77.38152765,76.61564649,0
470,1.907684461,2.828589356,1.289002006,75.89244357,75.15250974,1
445,2.530904216,9.678641596,3.268813274,80.12014449,78.67215037,1
929,2.11448521,1.440258463,2.447481233,76.99151998,86.66479735,0
750,4.202358053,4.79100937,2.983594403,82.27022612,78.58984927,1
1245,2.644842667,5.181874089,1.453307288,84.23378187,79.48323808,0
869,3.901517684,7.948431931,3.687458487,76.63764945,77.98108279,1
455,5.236365686,8.199034085,3.289016093,75.55555942,92.48471227,1
888,2.924578349,11.68834341,1.044962848,80.07177429,75.68136644,1
644,2.907376295,14.16144645,3.433626054,76.06472094,77.7790499,0
525,3.945840092,11.90858961,1.724396691,76.85727496,80.15108577,1
630,4.35984676,7.751755991,1.655361443,77.4989057,73.68835909,1
636,4.035666015,6.981595773,1.517036249,78.52841211,73.32198505,1
623,2.211484177,10.75146008,1.261800082,81.44761692,77.54590337,1
885,4.566875204,7.814279848,0.678516263,80.07389665,85.8140434,0
771,3.178259929,4.289521218,1.410251574,77.97215592,65.64138778,1
495,2.916072032,5.295716461,2.602063974,76.77701598,82.92151716,1
467,3.09554407,4.751270676,2.428702005,77.76895038,70.23161126,1
954,3.156226031,3.495225749,3.373430487,75.56497965,79.94758554,1
487,2.254567576,4.394889643,2.787096359,74.62269042,82.23435206,1
812,4.049198175,5.285120273,2.461277136,75.21517809,77.2191253,0
619,4.374323329,7.680462775,1.508327285,77.43827964,78.05596987,0
909,3.883079828,4.228336334,1.529198213,86.79716704,87.00710439,0
607,4.016823859,4.402368093,1.473533936,81.12302746,82.05730229,1
527,2.02988996,8.303949851,1.598622809,84.17058807,77.89492684,0
1111,3.758362712,12.74545838,1.32749204,73.99868215,75.54920192,1
867,2.134238594,3.724031346,2.628682838,75.00732258,81.66504555,0
1232,2.019944759,6.066874831,2.794573588,76.12150802,86.51803374,0
1147,2.011758953,4.877451234,2.294624541,76.64312464,76.1905798,0
1038,4.810752159,6.677428204,1.800769634,84.63918819,78.44708836,1
